"","Metric.x","SiteName","TempYear","Temp","Max_Wkl_Max_StreamT","Source","Month.x","Comid","Type","ASCI","Month.y","CSCI","BioYear","masterid","Metric.y","MetricValue"
"2497","Diurnal Temp Rate","Riverfront","2022",15.5288688964844,59.9519640136719,"HealTheBay",4,22518268,"Standard",0.984833938979381,4,0.999765302260437,"2005","412LAR007","csci",0.19539358
"2498","Diurnal Temp Rate","Riverfront","2022",15.5288688964844,59.9519640136719,"HealTheBay",4,22518268,"Standard",0.984833938979381,4,0.999765302260437,"2015","412M08602","csci",0.3881815
"2499","Diurnal Temp Rate","Riverfront","2022",15.5288688964844,59.9519640136719,"HealTheBay",4,22518268,"Standard",0.984833938979381,4,0.999765302260437,"2013","SMC03646","csci",0.59013965
"2500","Diurnal Temp Rate","Riverfront","2022",15.5288688964844,59.9519640136719,"HealTheBay",4,22518268,"Standard",0.984833938979381,4,0.999765302260437,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2501","Diurnal Temp Rate","Riverfront","2022",12.2820243326823,54.1076437988281,"HealTheBay",5,22518268,"Modified",0.997858538690017,5,0.999968308463909,"2005","412LAR007","csci",0.19539358
"2502","Diurnal Temp Rate","Riverfront","2022",12.2820243326823,54.1076437988281,"HealTheBay",5,22518268,"Modified",0.997858538690017,5,0.999968308463909,"2015","412M08602","csci",0.3881815
"2503","Diurnal Temp Rate","Riverfront","2022",12.2820243326823,54.1076437988281,"HealTheBay",5,22518268,"Modified",0.997858538690017,5,0.999968308463909,"2013","SMC03646","csci",0.59013965
"2504","Diurnal Temp Rate","Riverfront","2022",12.2820243326823,54.1076437988281,"HealTheBay",5,22518268,"Modified",0.997858538690017,5,0.999968308463909,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2505","Diurnal Temp Rate","Riverfront","2022",12.2820243326823,54.1076437988281,"HealTheBay",5,22518268,"Standard",0.994651869961942,5,0.999960528190966,"2005","412LAR007","csci",0.19539358
"2506","Diurnal Temp Rate","Riverfront","2022",12.2820243326823,54.1076437988281,"HealTheBay",5,22518268,"Standard",0.994651869961942,5,0.999960528190966,"2015","412M08602","csci",0.3881815
"2507","Diurnal Temp Rate","Riverfront","2022",12.2820243326823,54.1076437988281,"HealTheBay",5,22518268,"Standard",0.994651869961942,5,0.999960528190966,"2013","SMC03646","csci",0.59013965
"2508","Diurnal Temp Rate","Riverfront","2022",12.2820243326823,54.1076437988281,"HealTheBay",5,22518268,"Standard",0.994651869961942,5,0.999960528190966,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2509","Max Daily Temp","Riverfront","2022",30.5734074707031,87.0321334472656,"HealTheBay",4,22518268,"Modified",0.518340798982338,4,0.788507202803272,"2005","412LAR007","csci",0.19539358
"2510","Max Daily Temp","Riverfront","2022",30.5734074707031,87.0321334472656,"HealTheBay",4,22518268,"Modified",0.518340798982338,4,0.788507202803272,"2015","412M08602","csci",0.3881815
"2511","Max Daily Temp","Riverfront","2022",30.5734074707031,87.0321334472656,"HealTheBay",4,22518268,"Modified",0.518340798982338,4,0.788507202803272,"2013","SMC03646","csci",0.59013965
"2512","Max Daily Temp","Riverfront","2022",30.5734074707031,87.0321334472656,"HealTheBay",4,22518268,"Modified",0.518340798982338,4,0.788507202803272,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2513","Max Daily Temp","Riverfront","2022",30.5734074707031,87.0321334472656,"HealTheBay",4,22518268,"Standard",0.33132457600356,4,0.52391215871464,"2005","412LAR007","csci",0.19539358
"2514","Max Daily Temp","Riverfront","2022",30.5734074707031,87.0321334472656,"HealTheBay",4,22518268,"Standard",0.33132457600356,4,0.52391215871464,"2015","412M08602","csci",0.3881815
"2515","Max Daily Temp","Riverfront","2022",30.5734074707031,87.0321334472656,"HealTheBay",4,22518268,"Standard",0.33132457600356,4,0.52391215871464,"2013","SMC03646","csci",0.59013965
"2516","Max Daily Temp","Riverfront","2022",30.5734074707031,87.0321334472656,"HealTheBay",4,22518268,"Standard",0.33132457600356,4,0.52391215871464,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2517","Max Daily Temp","Riverfront","2022",29.6717842610677,85.4092116699219,"HealTheBay",5,22518268,"Modified",0.59209573734007,5,0.853425434931068,"2005","412LAR007","csci",0.19539358
"2518","Max Daily Temp","Riverfront","2022",29.6717842610677,85.4092116699219,"HealTheBay",5,22518268,"Modified",0.59209573734007,5,0.853425434931068,"2015","412M08602","csci",0.3881815
"2519","Max Daily Temp","Riverfront","2022",29.6717842610677,85.4092116699219,"HealTheBay",5,22518268,"Modified",0.59209573734007,5,0.853425434931068,"2013","SMC03646","csci",0.59013965
"2520","Max Daily Temp","Riverfront","2022",29.6717842610677,85.4092116699219,"HealTheBay",5,22518268,"Modified",0.59209573734007,5,0.853425434931068,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2521","Max Daily Temp","Riverfront","2022",29.6717842610677,85.4092116699219,"HealTheBay",5,22518268,"Standard",0.398911284679949,5,0.643553479408833,"2005","412LAR007","csci",0.19539358
"2522","Max Daily Temp","Riverfront","2022",29.6717842610677,85.4092116699219,"HealTheBay",5,22518268,"Standard",0.398911284679949,5,0.643553479408833,"2015","412M08602","csci",0.3881815
"2523","Max Daily Temp","Riverfront","2022",29.6717842610677,85.4092116699219,"HealTheBay",5,22518268,"Standard",0.398911284679949,5,0.643553479408833,"2013","SMC03646","csci",0.59013965
"2524","Max Daily Temp","Riverfront","2022",29.6717842610677,85.4092116699219,"HealTheBay",5,22518268,"Standard",0.398911284679949,5,0.643553479408833,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2525","Mean Daily Temp","Riverfront","2022",21.6005776445438,70.8810397601789,"HealTheBay",4,22518268,"Modified",0.954842434905775,4,0.996834346196409,"2005","412LAR007","csci",0.19539358
"2526","Mean Daily Temp","Riverfront","2022",21.6005776445438,70.8810397601789,"HealTheBay",4,22518268,"Modified",0.954842434905775,4,0.996834346196409,"2015","412M08602","csci",0.3881815
"2527","Mean Daily Temp","Riverfront","2022",21.6005776445438,70.8810397601789,"HealTheBay",4,22518268,"Modified",0.954842434905775,4,0.996834346196409,"2013","SMC03646","csci",0.59013965
"2528","Mean Daily Temp","Riverfront","2022",21.6005776445438,70.8810397601789,"HealTheBay",4,22518268,"Modified",0.954842434905775,4,0.996834346196409,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2529","Mean Daily Temp","Riverfront","2022",21.6005776445438,70.8810397601789,"HealTheBay",4,22518268,"Standard",0.900760382563238,4,0.99345756016979,"2005","412LAR007","csci",0.19539358
"2530","Mean Daily Temp","Riverfront","2022",21.6005776445438,70.8810397601789,"HealTheBay",4,22518268,"Standard",0.900760382563238,4,0.99345756016979,"2015","412M08602","csci",0.3881815
"2531","Mean Daily Temp","Riverfront","2022",21.6005776445438,70.8810397601789,"HealTheBay",4,22518268,"Standard",0.900760382563238,4,0.99345756016979,"2013","SMC03646","csci",0.59013965
"2532","Mean Daily Temp","Riverfront","2022",21.6005776445438,70.8810397601789,"HealTheBay",4,22518268,"Standard",0.900760382563238,4,0.99345756016979,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2533","Mean Daily Temp","Riverfront","2022",21.8670040808784,71.3606073455811,"HealTheBay",5,22518268,"Modified",0.950872650656886,5,0.996390250357164,"2005","412LAR007","csci",0.19539358
"2534","Mean Daily Temp","Riverfront","2022",21.8670040808784,71.3606073455811,"HealTheBay",5,22518268,"Modified",0.950872650656886,5,0.996390250357164,"2015","412M08602","csci",0.3881815
"2535","Mean Daily Temp","Riverfront","2022",21.8670040808784,71.3606073455811,"HealTheBay",5,22518268,"Modified",0.950872650656886,5,0.996390250357164,"2013","SMC03646","csci",0.59013965
"2536","Mean Daily Temp","Riverfront","2022",21.8670040808784,71.3606073455811,"HealTheBay",5,22518268,"Modified",0.950872650656886,5,0.996390250357164,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2537","Mean Daily Temp","Riverfront","2022",21.8670040808784,71.3606073455811,"HealTheBay",5,22518268,"Standard",0.892770567986069,5,0.992434639254942,"2005","412LAR007","csci",0.19539358
"2538","Mean Daily Temp","Riverfront","2022",21.8670040808784,71.3606073455811,"HealTheBay",5,22518268,"Standard",0.892770567986069,5,0.992434639254942,"2015","412M08602","csci",0.3881815
"2539","Mean Daily Temp","Riverfront","2022",21.8670040808784,71.3606073455811,"HealTheBay",5,22518268,"Standard",0.892770567986069,5,0.992434639254942,"2013","SMC03646","csci",0.59013965
"2540","Mean Daily Temp","Riverfront","2022",21.8670040808784,71.3606073455811,"HealTheBay",5,22518268,"Standard",0.892770567986069,5,0.992434639254942,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2541","Min Daily Temp","Riverfront","2022",15.0445385742187,59.0801694335937,"HealTheBay",4,22518268,"Modified",0.994660514831372,4,0.999875814398923,"2005","412LAR007","csci",0.19539358
"2542","Min Daily Temp","Riverfront","2022",15.0445385742187,59.0801694335937,"HealTheBay",4,22518268,"Modified",0.994660514831372,4,0.999875814398923,"2015","412M08602","csci",0.3881815
"2543","Min Daily Temp","Riverfront","2022",15.0445385742187,59.0801694335937,"HealTheBay",4,22518268,"Modified",0.994660514831372,4,0.999875814398923,"2013","SMC03646","csci",0.59013965
"2544","Min Daily Temp","Riverfront","2022",15.0445385742187,59.0801694335937,"HealTheBay",4,22518268,"Modified",0.994660514831372,4,0.999875814398923,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2545","Min Daily Temp","Riverfront","2022",15.0445385742187,59.0801694335937,"HealTheBay",4,22518268,"Standard",0.98700838048397,4,0.999820100590752,"2005","412LAR007","csci",0.19539358
"2546","Min Daily Temp","Riverfront","2022",15.0445385742187,59.0801694335937,"HealTheBay",4,22518268,"Standard",0.98700838048397,4,0.999820100590752,"2015","412M08602","csci",0.3881815
"2547","Min Daily Temp","Riverfront","2022",15.0445385742187,59.0801694335937,"HealTheBay",4,22518268,"Standard",0.98700838048397,4,0.999820100590752,"2013","SMC03646","csci",0.59013965
"2548","Min Daily Temp","Riverfront","2022",15.0445385742187,59.0801694335937,"HealTheBay",4,22518268,"Standard",0.98700838048397,4,0.999820100590752,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2549","Min Daily Temp","Riverfront","2022",17.3897599283854,63.3015678710937,"HealTheBay",5,22518268,"Modified",0.988443880682177,5,0.999604159641585,"2005","412LAR007","csci",0.19539358
"2550","Min Daily Temp","Riverfront","2022",17.3897599283854,63.3015678710937,"HealTheBay",5,22518268,"Modified",0.988443880682177,5,0.999604159641585,"2015","412M08602","csci",0.3881815
"2551","Min Daily Temp","Riverfront","2022",17.3897599283854,63.3015678710937,"HealTheBay",5,22518268,"Modified",0.988443880682177,5,0.999604159641585,"2013","SMC03646","csci",0.59013965
"2552","Min Daily Temp","Riverfront","2022",17.3897599283854,63.3015678710937,"HealTheBay",5,22518268,"Modified",0.988443880682177,5,0.999604159641585,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2553","Min Daily Temp","Riverfront","2022",17.3897599283854,63.3015678710937,"HealTheBay",5,22518268,"Standard",0.972624188744217,5,0.999348202775832,"2005","412LAR007","csci",0.19539358
"2554","Min Daily Temp","Riverfront","2022",17.3897599283854,63.3015678710937,"HealTheBay",5,22518268,"Standard",0.972624188744217,5,0.999348202775832,"2015","412M08602","csci",0.3881815
"2555","Min Daily Temp","Riverfront","2022",17.3897599283854,63.3015678710937,"HealTheBay",5,22518268,"Standard",0.972624188744217,5,0.999348202775832,"2013","SMC03646","csci",0.59013965
"2556","Min Daily Temp","Riverfront","2022",17.3897599283854,63.3015678710937,"HealTheBay",5,22518268,"Standard",0.972624188744217,5,0.999348202775832,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2557","7 Day Max","Riverfront","2022",31.5209151287468,88.7376472317442,"HealTheBay",4,22518268,"Modified",0.440022145997758,4,0.700040658337238,"2005","412LAR007","csci",0.19539358
"2558","7 Day Max","Riverfront","2022",31.5209151287468,88.7376472317442,"HealTheBay",4,22518268,"Modified",0.440022145997758,4,0.700040658337238,"2015","412M08602","csci",0.3881815
"2559","7 Day Max","Riverfront","2022",31.5209151287468,88.7376472317442,"HealTheBay",4,22518268,"Modified",0.440022145997758,4,0.700040658337238,"2013","SMC03646","csci",0.59013965
"2560","7 Day Max","Riverfront","2022",31.5209151287468,88.7376472317442,"HealTheBay",4,22518268,"Modified",0.440022145997758,4,0.700040658337238,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2561","7 Day Max","Riverfront","2022",31.5209151287468,88.7376472317442,"HealTheBay",4,22518268,"Standard",0.267123273872437,4,0.395422831756881,"2005","412LAR007","csci",0.19539358
"2562","7 Day Max","Riverfront","2022",31.5209151287468,88.7376472317442,"HealTheBay",4,22518268,"Standard",0.267123273872437,4,0.395422831756881,"2015","412M08602","csci",0.3881815
"2563","7 Day Max","Riverfront","2022",31.5209151287468,88.7376472317442,"HealTheBay",4,22518268,"Standard",0.267123273872437,4,0.395422831756881,"2013","SMC03646","csci",0.59013965
"2564","7 Day Max","Riverfront","2022",31.5209151287468,88.7376472317442,"HealTheBay",4,22518268,"Standard",0.267123273872437,4,0.395422831756881,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2565","7 Day Max","Riverfront","2022",31.0295305524554,87.8531549944197,"HealTheBay",5,22518268,"Modified",0.480513235988712,5,0.748464170442831,"2005","412LAR007","csci",0.19539358
"2566","7 Day Max","Riverfront","2022",31.0295305524554,87.8531549944197,"HealTheBay",5,22518268,"Modified",0.480513235988712,5,0.748464170442831,"2015","412M08602","csci",0.3881815
"2567","7 Day Max","Riverfront","2022",31.0295305524554,87.8531549944197,"HealTheBay",5,22518268,"Modified",0.480513235988712,5,0.748464170442831,"2013","SMC03646","csci",0.59013965
"2568","7 Day Max","Riverfront","2022",31.0295305524554,87.8531549944197,"HealTheBay",5,22518268,"Modified",0.480513235988712,5,0.748464170442831,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2569","7 Day Max","Riverfront","2022",31.0295305524554,87.8531549944197,"HealTheBay",5,22518268,"Standard",0.299428656641326,5,0.461390860915025,"2005","412LAR007","csci",0.19539358
"2570","7 Day Max","Riverfront","2022",31.0295305524554,87.8531549944197,"HealTheBay",5,22518268,"Standard",0.299428656641326,5,0.461390860915025,"2015","412M08602","csci",0.3881815
"2571","7 Day Max","Riverfront","2022",31.0295305524554,87.8531549944197,"HealTheBay",5,22518268,"Standard",0.299428656641326,5,0.461390860915025,"2013","SMC03646","csci",0.59013965
"2572","7 Day Max","Riverfront","2022",31.0295305524554,87.8531549944197,"HealTheBay",5,22518268,"Standard",0.299428656641326,5,0.461390860915025,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2573","7 Day Mean","Riverfront","2022",21.7297193115011,71.113494760702,"HealTheBay",4,22518268,"Modified",0.952957895938118,4,0.996626333627778,"2005","412LAR007","csci",0.19539358
"2574","7 Day Mean","Riverfront","2022",21.7297193115011,71.113494760702,"HealTheBay",4,22518268,"Modified",0.952957895938118,4,0.996626333627778,"2015","412M08602","csci",0.3881815
"2575","7 Day Mean","Riverfront","2022",21.7297193115011,71.113494760702,"HealTheBay",4,22518268,"Modified",0.952957895938118,4,0.996626333627778,"2013","SMC03646","csci",0.59013965
"2576","7 Day Mean","Riverfront","2022",21.7297193115011,71.113494760702,"HealTheBay",4,22518268,"Modified",0.952957895938118,4,0.996626333627778,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2577","7 Day Mean","Riverfront","2022",21.7297193115011,71.113494760702,"HealTheBay",4,22518268,"Standard",0.896955925386319,4,0.992980136759277,"2005","412LAR007","csci",0.19539358
"2578","7 Day Mean","Riverfront","2022",21.7297193115011,71.113494760702,"HealTheBay",4,22518268,"Standard",0.896955925386319,4,0.992980136759277,"2015","412M08602","csci",0.3881815
"2579","7 Day Mean","Riverfront","2022",21.7297193115011,71.113494760702,"HealTheBay",4,22518268,"Standard",0.896955925386319,4,0.992980136759277,"2013","SMC03646","csci",0.59013965
"2580","7 Day Mean","Riverfront","2022",21.7297193115011,71.113494760702,"HealTheBay",4,22518268,"Standard",0.896955925386319,4,0.992980136759277,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2581","7 Day Mean","Riverfront","2022",22.1105478535001,71.7989861363002,"HealTheBay",5,22518268,"Modified",0.946956182739931,5,0.995930225569859,"2005","412LAR007","csci",0.19539358
"2582","7 Day Mean","Riverfront","2022",22.1105478535001,71.7989861363002,"HealTheBay",5,22518268,"Modified",0.946956182739931,5,0.995930225569859,"2015","412M08602","csci",0.3881815
"2583","7 Day Mean","Riverfront","2022",22.1105478535001,71.7989861363002,"HealTheBay",5,22518268,"Modified",0.946956182739931,5,0.995930225569859,"2013","SMC03646","csci",0.59013965
"2584","7 Day Mean","Riverfront","2022",22.1105478535001,71.7989861363002,"HealTheBay",5,22518268,"Modified",0.946956182739931,5,0.995930225569859,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2585","7 Day Mean","Riverfront","2022",22.1105478535001,71.7989861363002,"HealTheBay",5,22518268,"Standard",0.884977202129284,5,0.991361466551562,"2005","412LAR007","csci",0.19539358
"2586","7 Day Mean","Riverfront","2022",22.1105478535001,71.7989861363002,"HealTheBay",5,22518268,"Standard",0.884977202129284,5,0.991361466551562,"2015","412M08602","csci",0.3881815
"2587","7 Day Mean","Riverfront","2022",22.1105478535001,71.7989861363002,"HealTheBay",5,22518268,"Standard",0.884977202129284,5,0.991361466551562,"2013","SMC03646","csci",0.59013965
"2588","7 Day Mean","Riverfront","2022",22.1105478535001,71.7989861363002,"HealTheBay",5,22518268,"Standard",0.884977202129284,5,0.991361466551562,"2015","412M08602","ASCI_Hybrid",0.354558344478857
"2589","7 Day Min","Riverfront","2022",15.011925522162,59.0214659398916,"HealTheBay",4,22518268,"Modified",0.994717693831124,4,0.999877800502732,"2005","412LAR007","csci",0.19539358
"2590","7 Day Min","Riverfront","2022",15.011925522162,59.0214659398916,"HealTheBay",4,22518268,"Modified",0.994717693831124,4,0.999877800502732,"2015","412M08602","csci",0.3881815
"2591","7 Day Min","Riverfront","2022",15.011925522162,59.0214659398916,"HealTheBay",4,22518268,"Modified",0.994717693831124,4,0.999877800502732,"2013","SMC03646","csci",0.59013965
